N,P,K,temperature,humidity,ph,rainfall,rainfall_humidity,pH_K,N_P,temp_sq,rainfall_log,climate_index
48.10604325418087,61.09217832739674,20.927836904846558,30.44567968829919,61.75654143269019,6.55903270175998,65.5431926847858,4048.8987093541637,139.21924766515258,2928.0619399352613,917.147249323245,4.1947310362742956,18.70075479083342
83.0,57.0,19.0,25.73044432,70.74739256,6.877869005,98.73771338,6985.435768971624,130.679511095,4731.0,662.0557649046202,4.602543874048077,18.20361845050262
5.0,55.0,18.0,33.50876355,45.70976142,7.322097972000001,126.6738117,5790.229710969004,131.79776349600002,275.0,1122.8372346498084,4.849478665265018,15.316775873496923
11.0,143.0,197.0,22.98458907,93.3204487,5.875718516,122.1952483,11403.315400363912,1157.516547652,1573.0,528.2913347167633,4.81377048136211,21.449321651975154
101.0,11.0,51.0,25.50736962,84.24340241,6.792035575,44.2068997,3724.1396407256084,346.393814325,1111.0,650.6259049312989,3.8112497234187184,21.488276033182686
2.2540340759721476,140.13614411007111,197.2049055592416,22.798131838477865,92.83164284624054,5.518813223005864,105.05428224539071,9751.296578110678,1090.1562634511065,279.8509047716868,515.1252199468406,4.710141928735917,21.161065949595642
86.0,36.0,24.0,26.54986394,72.89187265,5.787268394,73.33636055,5345.624653825083,138.89444145599998,3096.0,704.8952752325124,4.308600206850666,19.352693011893074
140.0,38.0,15.0,24.1472953,75.88298598,6.021439523,69.91563467,5305.4071254464125,90.321592845,5320.0,583.091870305402,4.26149092643507,18.3236887070482
81.0,18.0,50.0,26.80750629,88.22874955,6.429788072999999,58.79889057,5187.752589918387,321.48940365,1458.0,718.6423934883895,4.090987108443352,23.6519275852046
7.0,144.0,197.0,23.8494014,94.34814995,6.133220586,114.0512495,10760.524389810864,1208.2444554420001,1008.0,568.793947138322,4.745377676917837,22.501468995049404
32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791,9956.225007168356,1300.584159154,4640.0,567.894477503604,4.705890062416824,21.64866554141185
31.983635338138242,66.06540309861833,16.815287716971895,34.99627956757964,65.24203463127068,7.249687571313147,70.24997052539449,4578.01770153292,121.72675065930154,2111.9144688212746,1221.3383319753818,4.118579478373788,22.859340733797232
111.0,6.0,53.0,26.493064500000006,88.59143088,6.313512998999999,46.06382209,4080.8599107548525,334.61618894699996,666.0,701.8824666011606,3.851504597383329,23.47058492451132
16.110457249301426,18.052622610532172,25.98696936315809,28.29225392485224,92.00496706320978,5.643150837027718,145.60067911360292,13362.797522435993,144.6889647508317,288.13848871227253,808.4380207407943,5.033227562735923,26.082914969589154
32.0,130.0,196.0,40.66012294,81.24995984,6.372959542,74.03030056,6014.95894744313,1249.100070232,4160.0,1653.2455974959144,4.317892039413935,33.036333559644625
14.97200277537921,28.171813847595814,32.25365260103931,28.769670570522077,99.67936040233256,6.16863221932788,224.36891417753054,22360.1422841706,199.05846188849893,419.84562917041836,832.0151290607117,5.43131872994778,28.59397209352099
24.0,131.0,196.0,22.03296178,83.74372787,5.732453638,65.34440794,5472.184316353627,1123.560913048,3144.0,485.4514047989408,4.194859475990483,18.45122355474431
23.0,7.0,34.0,26.1055118,91.52421214,5.852038202,134.1279669,12275.956496462497,198.969298868,161.0,681.4977463399391,4.906222232425081,23.892864000064733
107.88685559008802,26.102897774277082,51.86850567460728,28.793537085410616,94.11895209762132,6.098887210375734,26.06450280336907,2473.453169011372,322.64118932251245,2807.941249092185,830.794574407371,3.2557085406750637,27.134690850137233
87.85808752164544,29.16503375088133,51.15308454144959,24.77778671947828,89.07360661334607,6.049953871564755,48.447628491849926,4310.43482574102,310.7323108424911,2551.9201245488543,611.112809245311,3.7493890167449613,22.01609809086282
81.0,36.0,38.0,23.76554749,87.98329901,6.334837865,150.31661519999997,13225.351701312708,240.72383887,2916.0,564.8012474994453,5.019374431024034,20.90971270949025
19.0,36.0,22.0,25.44689075,58.55363573,6.16496284,57.04826619,3340.383397517335,135.62918248,684.0,647.5442488424356,4.0612748401698635,14.900079714366065
1.0,67.0,21.0,27.52135365,60.53657684,6.551577598,48.06491307,2909.6853033699754,137.583129558,67.0,757.4249067283682,3.8931441779255107,16.660485399740395
21.0,137.0,196.0,23.6119202,91.70293849,5.812781806,123.5900822,11333.573705960644,1139.305233976,2877.0,557.522775531168,4.82502900607458,21.652824657313886
6.0,36.0,22.0,24.21610338,59.79236306,8.869532817,42.24783476,2526.097874468808,195.129721974,216.0,586.4196629108474,3.7669471687720755,14.47938045195453
88.0,29.0,51.0,24.71885473,88.94568335,6.095689937,48.45978627,4310.288804780098,310.880186787,2552.0,611.0217791628434,3.9011599408142206,21.986354255892298
107.01760307878152,10.969162903207481,54.03411236083606,28.618910117724344,91.25024041789104,6.203380752302202,29.472129103025466,2688.7584087971563,328.9412680811974,1177.0278049001408,817.3174484938132,3.300525838377749,26.05754630220931
94.0,53.0,40.0,20.27774362,82.89408619,5.718627177999999,241.9741949,20058.229767796456,228.74508711999997,4982.0,411.18688631845066,5.492955243874424,16.809050273750024
26.0,18.0,42.0,19.72620525,89.64934166,6.910374919,108.22872759999998,9702.63417803947,290.235746598,468.0,389.12317356512756,4.693444101973175,17.684413141125358
15.100626675537114,10.92019927843702,38.13571145270859,23.133229905702084,92.76697429142664,6.5611893685642375,109.20254172366008,10138.904681530299,251.9540145222557,165.0516393489992,534.7572306554359,4.600390138009193,21.508826075359412
29.0,128.0,198.0,22.44075021,92.70785115,5.685062404,121.4977331,11263.793755297229,1125.642355992,3712.0,503.58726998761506,4.808092524507434,20.804337301630113
37.0,77.0,17.0,36.20970524,31.94550613,5.617122801,191.0658531,6103.695381439729,95.49108761699999,2849.0,1311.1427535676833,5.257838298117742,11.56737360709913
27.0,57.0,24.0,27.33534897,43.35795962,6.09186275,142.33036769999995,6171.15433543635,146.204706,1539.0,747.22130331168,4.965152229340331,11.852049568398686
116.0,71.0,47.0,27.57278064,82.0638878,6.435785799,91.34276507,7495.9424240462395,302.481932553,8236.0,760.2582322215588,4.525507361074961,22.627295767749725
51.88258412436264,73.0360379039422,79.04289879990276,17.22646982760699,18.947262025582933,7.849483389988361,94.17890591556592,1762.5164234854665,619.0920082209382,3796.0288789560404,297.874303452749,4.40127301385044,3.217647490486512
40.812937226786175,69.05074204573033,82.29052302447995,19.921594390065373,16.535658249314977,6.737713695510803,69.14335165747679,1147.4264478993641,550.6014992259647,2829.047956609084,400.93287927655456,4.394463100007238,3.3008607894018476
38.005043086718814,20.96666050354852,34.98077322046191,20.34269261039983,89.38117287553119,6.0460679929791885,111.02421971167844,9918.16977851455,204.47809990480897,797.920326815534,413.5950934959308,4.823990452004745,18.09135277947874
40.0,55.0,18.0,30.38257873,40.5926071,7.115994051,47.95406479,1946.580510868414,128.087892918,2200.0,923.1010902846483,3.8908824051611974,12.33308081071707
5.0,68.0,20.0,19.04380471,33.10695144,6.12166671,155.3705624,5143.845664582291,122.4333342,340.0,362.6664978326182,5.052228590446764,6.304823177668133
3.8834307621701347,41.02357270003034,20.118248410066855,28.142333299028078,83.74160077604192,6.519448809258755,37.59146288350386,3138.3075795364407,132.94120448802929,164.10975827354517,792.361733128586,3.7680435899949143,23.523330479646592
90.0,44.0,38.0,23.83509503,83.88387074,7.473134377,241.20135130000003,20232.902974762535,283.979106326,3960.0,568.1117550891307,5.489769410376756,19.99380030572137
40.0,121.0,199.0,26.18159716,81.03886263,6.315586313,66.05911698,5353.35570640132,1256.801676287,4840.0,685.47602984852,4.205574573340294,21.217268556832376
3.354712110854674,59.93790854340255,19.042896310219323,25.85173499429161,40.82338622836938,4.900732866900893,100.8584569474316,4103.721835001952,91.50213422449701,179.99514975518292,662.9202046159598,4.616770842551418,10.340035568417752
111.05813988375277,86.88746731200911,48.07746954345034,26.330711541373123,81.34195261718203,5.384197675073752,98.14164231169924,7986.993205846484,267.3644014456197,9657.041089784696,696.8251962099988,4.5814584665676215,21.534475224067116
90.0,42.0,43.0,20.87974371,82.00274423,6.502985292000001,202.9355362,16641.27087018651,279.62836755600006,3780.0,435.96369739528456,5.317803944886397,17.121962830390814
105.0,60.0,23.0,23.53371386,77.21705554,6.207652157,87.54004943,6759.5848588106555,142.775999611,6300.0,553.8356880443561,4.483454985582583,18.17204090190088
35.0,63.0,76.0,17.81564548,17.60756635,7.714153037999999,90.82097601,1599.1363610678331,586.2756308879999,2205.0,317.39722386904447,4.519840768365976,3.136901598571776
37.10940683021717,77.04298976281656,17.031705099239733,36.270177584506484,31.730981542533616,5.625141437876758,191.20865664262027,6103.845972206021,95.40897172798725,2848.894636263304,1311.4289173216225,5.259768930934265,11.576099105002788
117.9740281222506,33.05823938286116,29.9321682242511,23.983532201914404,67.40388545914273,6.206006827035822,173.25861642556134,11651.834803358002,190.68535866933738,3894.0021950195824,582.2533801117665,5.210134273765519,16.126107663498793
6.0,128.0,200.0,25.96308415,82.57813624,5.838748311,70.31782647,5806.715054340339,1167.7496621999999,768.0,674.0817385799812,4.267146316787415,21.43983100149285
13.0,23.0,6.0,23.96147583,90.26408017,7.365338111,102.6958703,9269.74826988712,44.192028666,299.0,574.1523239516742,4.641462290913092,21.628605753106378
38.0,24.0,33.0,28.28905147,97.00396405,5.973853124,142.9403233,13865.777982688574,197.13715309199998,912.0,800.2704330723092,4.969398792151889,27.441501318044793
24.90645579929238,68.14807946835958,18.915325979795256,29.30550236485052,64.4421849681979,7.098636214302454,67.36783376715242,4335.693789430719,134.98338896424136,1699.7279038449751,864.3524340292516,4.199893620288285,18.885561962489984
112.0,49.0,25.0,25.68959532,77.90621048,6.470135478,66.19426787,5156.944565249722,161.75338695000002,5488.0,659.9553077053658,4.207587944337319,20.01379020145943
37.0,74.0,15.0,24.92360104,18.22590825,5.582178402,62.7089169,1142.9269658762744,83.73267603000001,2738.0,621.1858888010892,4.154324535513004,4.5425526581464455
84.0,40.0,43.0,25.01157559,88.33130229999998,7.228268227999999,169.4168014,14964.806699162458,310.815533804,3360.0,625.5789134942838,5.138247209299836,22.093050444395903
23.033294714469353,65.15157859463555,19.965967926256987,23.17073982121063,22.324137781011345,5.689939117069846,108.43937967071946,2430.18080265444,116.79600224304396,1494.8509197020696,530.9662563067304,4.694805958281018,5.113033439626691
73.94889440500638,55.024624267917346,18.71704205193093,18.042458236878755,62.81016251657491,6.42883871152712,84.32149487164364,5297.886087822713,119.53309377784613,4070.0184310318177,325.6534404568002,4.592406783975702,11.184850995628231
23.0,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277,3445.1757127004958,151.0264613,897.0,855.9423949467761,3.7617774552800554,23.984333357736038
58.849675523172216,55.083017454579505,78.96204901132634,20.432787981629605,16.972024117623818,8.698564186814835,82.20793981405018,1389.7765185618873,692.5295087691945,3244.943247722792,414.8433084227087,4.308685691030004,3.39078202648136
21.995416062706326,80.09046816797398,20.01524474893992,22.978464569722973,18.804690174964463,5.707236062089701,100.09805153710921,1889.1008985186531,113.25787033180339,1759.8612942648494,529.3248994640353,4.866211894388758,4.285592894791816
90.0,40.0,39.0,25.72668885,81.86171563,6.626503893,191.9649389,15714.579239162125,258.433651827,3600.0,661.8625191847143,5.262508508671461,21.06030886740192
65.0,62.0,51.0,31.53243779,90.87394933,6.5116248410000015,207.0735119,18817.587827985753,332.0928668910001,4030.0,994.2946329802201,5.337891439858417,28.65477153979837
119.94440618977647,22.960799928425356,27.923441203677953,25.558639601476383,51.343097053470245,6.804703055191094,196.38027369682285,10066.986760027688,192.65817626363392,2759.9577890868263,659.1662840211477,5.30642595482556,13.287553249630074
31.0,36.0,29.0,33.93679864,52.72170281,6.460542749,97.4611918,5138.319989588008,187.355739721,1116.0,1151.7063019319057,4.589662478664678,17.892058122208923
16.0,29.0,13.0,32.31944397,93.67804556,6.196907944,117.6236473,11018.753390702772,80.55980327200001,464.0,1044.5464585299694,4.775955853703853,30.276223446955274
19.0,79.0,19.0,20.06003985,67.76252583,6.677262562,42.89509057,2906.6796827298144,126.867988678,1501.0,402.405198783588,3.781802481708997,13.593189684864543
11.070742449429728,43.96908545150376,17.039116114428996,26.536831345965414,55.621047465916895,7.960892836997195,35.19867557614268,1951.5476045635328,136.26333696267005,484.1178676009735,693.7450329892474,3.5232121109135677,14.731962250521056
31.0,13.0,33.0,29.69952329,95.21224392,6.342463714,148.30036919999995,14120.010925696452,209.301302562,403.0,882.0616836532523,5.005960177415496,28.27758255795201
64.0,45.0,43.0,25.62980105,83.52842314,5.534878156,209.9001977,17532.632530655257,237.99976070800003,2880.0,656.8867018625812,5.351385024895385,21.408168670984164
121.08162872082491,46.93822105325331,16.04389455143735,23.73142013750427,79.2964155474819,7.701106678677532,72.40386010130956,5748.838369733691,123.53306494596588,5686.94568150868,557.3115732464883,4.426601133541182,18.57645201108711
39.95033057054998,78.16130395369527,20.00946958174203,19.407432966486738,20.779310776198574,5.63624889304418,80.08964021790052,1669.9201861438603,113.58540925178515,3120.019044062737,368.08620998912687,4.350114985972591,3.7997557794227586
25.018794560666116,64.01289158824882,19.84749386899598,33.23439459216183,32.532801546706146,4.847537928757787,105.06511338879898,3409.4513932032814,96.15978146102599,1599.827476251719,1098.9947792639387,4.684350470885644,10.800951389679494
32.0,55.0,52.0,37.58899717,91.99740365,6.967759599999999,159.6577388,14688.097442229866,362.32349919999996,1760.0,1412.932708246268,5.0792762562036975,34.58090145447197
120.0,23.0,55.0,27.84492803,91.60666594,6.732049075,26.47844429,2425.6020006849303,370.262699125,2760.0,775.3400169958796,3.3134018533061886,25.50781020167552
36.0,55.0,20.0,27.01470397,84.34262707,6.635968697999999,55.296354,4663.839763752703,132.71937395999998,1980.0,729.7942305867338,4.030629772835468,22.784911023481587
0.0,49.0,18.0,29.68361658,87.93598094,6.990095452,41.82490236,3677.913816746321,125.821718136,0.0,881.1170932684508,3.7571197642309353,26.102579418091477
29.0,140.0,195.0,23.64082979,90.95257927,5.560521058,116.7431319,10618.088958362816,1084.30160631,4060.0,558.8888331597515,4.76850540338223,21.501944454835524
65.0,63.0,50.0,31.88342554,91.3256535,6.524459342,79.27201575,7239.568642631042,326.2229671,4095.0,1016.5528241647244,4.385421063949771,29.117746732590902
97.0,22.0,50.0,26.26028739,86.14585891,6.769893799999998,58.97878791,5080.778341977674,338.49468999999993,2134.0,689.602693805393,4.093990964880595,22.62215012434992
10.0,24.0,27.0,27.57283516,94.90485697,5.7084096010000005,145.9298935,13849.455670264831,154.12705922700002,240.0,760.2612387605323,4.989955558052636,26.167959771171873
86.0,39.0,43.0,26.14576648,71.23690851,6.432051512,193.1007598,13755.901159084087,276.578215016,3354.0,683.6011048266915,5.268377404644377,18.625435746595848
3.0,77.0,25.0,24.84906168,22.89464642,5.608165195,62.21292186,1424.342848739789,140.204129875,231.0,617.4758663764443,4.14650874006388,5.689104810323712
90.0,59.0,35.0,24.25133493,89.86454053,7.098227926,175.1742112,15741.95000219318,248.43797741,5310.0,588.127245887038,5.1714733418368075,21.793350707235895
114.1228047307661,93.93126150781845,53.16768925850818,26.17808874050972,76.81399284268467,6.281694031515475,118.73515443670753,9121.389940851319,328.0353268035579,10715.799286289155,693.4171782593917,4.85664763606845,20.104356713675443
90.0,46.0,42.0,23.97898217,81.45061596,7.50283396,250.0832336,20369.433417988566,315.11902632,4140.0,574.9915859091778,5.525784492130141,19.531028678403572
91.03860205886045,40.96890213427969,37.036857215388,24.17253300522878,83.13464055318872,6.209576044116633,192.18220867370485,15994.985718550806,226.86515054936493,3730.8904862692825,599.539076172626,5.09596516950054,20.295789429485506
95.0,74.0,50.0,25.90113128,80.47152737,6.002481605,110.10323,8860.175086470404,300.12408025,7030.0,670.8686015837945,4.710459769130266,20.843035947124832
74.0,40.0,40.0,25.13842773,83.12053888,6.386259977999999,169.33884650000005,14075.536174397605,255.45039911999996,2960.0,631.9405487364329,5.13778966793939,20.895196595135353
21.0,63.0,22.0,25.09737391,67.72837887,6.859409487000001,74.61649888,5053.65450609757,150.90700871400003,1323.0,629.8781771783488,4.325674498528226,16.998044488185336
76.0,51.0,18.0,26.16985907,71.96246617,6.247040422,79.84925393,5746.149234637364,112.446727596,3876.0,684.8615237436613,4.392586358151226,18.83247597998543
113.96735465731753,39.86850805494392,23.25008402336531,25.558346156437537,81.02100768379849,6.5929499403367355,95.31103613578831,7742.518071303629,155.43146656060142,4560.115772041164,651.9648532355986,4.6131003005119435,20.8920062473598
5.085925966587775,12.953938948882149,37.02674381605141,22.46661047617462,89.7709065807122,5.723878264865978,103.17391398843041,9276.59250556848,208.8435914709154,64.86660807450976,498.95938414445783,4.849596267975815,20.130531327734037
19.16925122472538,77.94120874571551,16.12909441223325,20.703032274639824,23.06165510868654,5.902177775202275,67.81906318068094,1564.7063875768504,95.50139634988902,1482.2913907317738,426.6226010545311,4.301224996190913,4.670122943063026
7.0,21.0,35.0,25.76011662,94.65830608,5.764812076,131.24514140000002,12423.442766154083,201.76842266,147.0,663.5836082760003,4.8846573320673325,24.38409003672455
3.000132609203468,9.033898030117944,44.996576398020125,23.95821749041744,89.6213889722871,6.354979302092464,104.61146666056229,9375.676639621117,294.20570921759094,26.966759224396416,570.6223313687207,4.724400292137944,21.375380457508072
4.938266750642405,17.69283182891834,13.97254956830368,33.21409964151158,93.35330120332472,7.228323155499516,119.17054544118776,11140.530276965104,104.09911994953782,89.91280075237012,1096.015298725259,4.767038824236569,31.020189029307993
4.982094140383627,7.898338846383449,5.084711730418116,10.968704786173427,92.28931126255739,6.548451240261202,112.88074924091877,10400.688600522648,32.795191700036064,39.88329195464622,121.79078573890811,4.7013160608355005,10.224413592773548
60.914460724320705,64.09270788587646,52.015579179145085,43.27744183434743,92.79325150494009,6.661661156575799,110.4972487203647,10263.836644403755,345.3094506715866,3903.91825400411,1874.9241496521574,4.708323135977351,40.185919385816526
120.0,16.0,51.0,27.99901833,91.64193051,6.547041902999999,23.28618248,2133.9907166753396,333.89913705299995,1920.0,783.9450274436759,3.189907566397354,25.65884092146076
70.0,65.0,52.0,30.42012134,93.12659793,6.583528529,75.95295,7073.239836247394,342.34348350799996,4550.0,925.3837823403235,4.343194196132257,28.32922409011993
32.0,78.0,22.0,23.97081395,62.35557553,7.007037515,53.40906048,3330.3527047469784,154.15482533,2496.0,574.5999214255146,3.9965306929346722,14.947138997748027
39.0,30.0,38.0,20.12644921,87.59629625,6.965156737999999,108.065579,9466.144472511778,264.675956044,1170.0,405.07395780270963,4.691949343516869,17.630024074597383
27.0,79.0,82.0,17.06579293,17.54024066,6.307004922999999,70.87150577,1243.1032671423784,517.1744036859999,2133.0,291.241288329638,4.2748798825618355,2.9933811504592653
69.0,64.0,47.0,40.21199348,94.50766912,6.993473247000001,186.6762324,17642.335604227424,328.69324260900004,4416.0,1617.0044196355623,5.2347183101086125,38.00341774463437
28.0,123.0,198.0,23.46260321,91.45665004,5.682751473,111.7763395,10222.689564403729,1125.184791654,3444.0,550.4937493899024,4.725406560856375,21.45811090804351
31.0,76.0,82.0,20.8248451,17.85057083,7.599279991,79.20509212,1413.8561069847349,623.140959262,2356.0,433.67417343899405,4.384587005624968,3.717353724813284
84.05627509399048,39.978317011449,42.880660100679734,24.86202861144841,88.18124722859635,7.215808922844778,169.35271232850218,14964.878968319816,310.83804566159694,3359.9328833681843,625.7744187008043,5.342201466254449,22.11142141042653
5.0,35.0,20.0,28.92952635,53.57014709,9.679240873,66.35634104,3554.7189498670036,193.58481745999998,175.0,836.9174948353443,4.20999704898128,15.497589818135307
90.0,14.0,52.0,24.84740848,89.20454622,6.391858432,59.67927244,5323.662416749952,332.376638464,1260.0,617.3937081719758,4.1056021642963865,22.165017982013797
89.14505181653024,85.11593036385884,54.9770129226722,26.78745682711473,76.44816178046317,6.453532061819962,91.85227564617405,7016.131303569828,345.23114277598677,7564.938629569842,711.4383338799313,4.42686364129753,20.451402806373565
75.97143962737152,39.885202421246404,43.099806779901705,25.29472786322004,83.15292097370175,4.981810319026255,231.34801998245027,19232.126019002826,218.14296258916215,3039.9034673034876,632.8778503247094,5.164641113709521,20.971327101097263
99.0,19.0,33.0,27.536454700000004,55.51673151,6.273741983,130.6377143,7252.5789098731875,207.033485439,1881.0,758.2563374451523,4.88005356066095,15.287339623171778
88.02013880261701,53.87202054990404,44.03885249002616,25.55879913688326,83.77897145317743,6.200944088031154,233.01294568288665,19555.849166243057,270.35403508688154,4751.934548749526,662.2294457937321,5.454368193930899,21.834263624816863
27.12770994663556,62.05349110871677,23.836098551958326,28.611190247567418,66.8702610154489,7.4209854096680505,62.21366110781836,4158.048563982531,176.38681755792328,1673.9951626537725,819.6555590058666,4.205208917969482,19.12076359019692
34.91543358447651,64.11108923925224,77.95909981670195,17.975438220004087,14.353408842909252,7.371568945492191,85.35966879165225,1218.3623169842601,584.634010918801,2239.9719566251,321.30837311044183,4.363041311859186,2.3200327236396503
14.0,131.0,198.0,33.4641162,83.86742974,5.562790949,67.92204319,5696.447185034571,1101.432607902,1834.0,1119.8470730471024,4.232976057041542,28.06549414214696
38.0,15.0,27.0,33.7462686,48.50387598,6.777788126,92.26439205,4475.180629363297,183.000279402,570.0,1138.810644423346,4.535438384952791,16.36824826962168
25.0,51.0,18.0,27.77799528,54.82130787,9.45949344,50.28438729,2756.6558766794046,170.27088192,1275.0,771.6170217757023,3.937386364529968,15.228260312562869
109.10046597594246,31.015078475672773,27.026881872592025,23.208736132908857,50.50411349101886,7.06135173524838,164.70355495725198,8291.436693563437,188.16345564685489,3379.169409225574,531.7030184804701,5.066975953296367,11.724051550542198
51.89579752811149,71.1423481519686,15.946610281683002,27.6634180140708,68.52292755562733,7.054509705162849,71.90191099083377,4920.161195291485,113.31601109721643,3691.868702054077,769.8099548817532,4.2751005534529165,19.099842820928618
52.0,56.0,85.0,20.118744600000007,14.44228303,6.81712422,88.68168643,1280.7660149997703,579.4555587,2912.0,404.7638842800294,4.496266583560331,2.9056060372148425
19.0,72.0,15.0,28.83600962,69.76112921,6.890760124,44.08562546,3075.4630140187255,103.36140186,1368.0,831.5154508047325,3.808563469762374,20.116325930016227
28.0,23.0,28.0,30.01821337,50.09831810000001,5.676032581,96.08745082,4813.819676598467,158.928912268,644.0,901.0931339268468,4.5756121271922705,15.038620022039334
26.0,67.0,16.0,29.10713092,67.90577375,7.17620823,67.83345933,4606.283541942806,114.81933168,1742.0,847.22507039402,4.231689954191351,19.765422467651494
32.830717692863,58.95566671066304,21.88275834024601,22.729403981659075,21.605270661033206,5.917500117996157,122.35009554804329,2643.021458804585,130.7559709412127,1947.0707139115584,512.789281927054,4.933916907139143,4.844266816451029
60.0,54.0,19.0,18.74826712,62.49878458,6.417820493,70.23401597,4389.54063429731,121.93858936699999,3240.0,351.49752000287316,4.265970456718234,11.71743907981177
24.0,38.0,22.0,24.47876451,58.51663927,8.202706015,34.96933295,2046.287841747675,180.45953233,912.0,599.2099119360356,3.582666712915062,14.324150326069484
28.0,70.0,21.0,25.39038396,60.4989659,7.437373666,39.18374505,2370.5760556142436,156.184846986,1960.0,644.6715976362253,3.693462561862616,15.360919733839472
98.0,26.0,52.0,27.33897716,90.69759008,6.150090898999999,28.69113835,2602.2171049968674,319.80472674799995,2548.0,747.4196721550016,3.390848629232984,24.795793436641624
100.8562000222298,9.857272278345636,47.03477749389427,25.368630347572793,83.30929465455802,6.911999070983086,57.51270139014818,4797.0177573862375,326.0799970540424,1009.8299013831221,652.5075784756685,3.9126754910615293,21.27913643703987
87.98881249837187,35.16860559140331,34.9835562290594,27.546179487405425,58.473455444163385,6.7631215868551395,117.99808931045159,6894.3990659102965,237.69644934323557,3079.847110597785,759.5226527460567,4.798787526740504,16.033411891189296
102.0,11.0,47.0,27.98780984,92.78226196,6.504906978999999,27.14509034,2518.5828828537456,305.73062801299994,1122.0,783.3174996400008,3.3373729287171985,25.967723042615457
18.0,36.0,23.0,24.01825377,53.76623369,7.214078621,35.03404425,1883.6486102513009,165.923808283,648.0,576.8765141601193,3.5844641651996367,12.913710450235435
117.0,30.0,50.0,24.90123934,87.20772913,6.744966312000001,46.59207341,4063.1889175443553,337.2483156,3510.0,620.0717206679636,3.862666222370547,21.715805353640203
4.086030376666335,79.9612029128478,15.973279344131651,29.17215184783106,67.88377144974821,7.594193066893332,44.88698962210714,3056.3106089426324,119.2043601231883,319.914344448468,852.453508750233,3.8612590954907557,19.82119107005536
52.0,70.0,16.0,33.66855394,66.60416867,7.534811832999999,67.32520551,4484.139343530454,120.55698932799999,3640.0,1133.5715244106898,4.224278739639831,22.424660454947535
104.0,35.0,28.0,27.51006055,50.66687215,6.983732393,143.9955548,7295.804365219919,195.54450700400002,3640.0,756.8034314646662,4.9767030853989285,13.938487207256086
10.0,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283,18105.05401937404,223.369141275,180.0,772.7274980505118,5.207813871751945,27.69949662417762
95.0,13.0,46.0,29.84070774,93.76312893,6.126019932,23.28207838,2183.0005169023057,281.796916872,1235.0,890.4678384240958,3.189738563022018,27.97958127188069
23.15558165116297,72.01210088714267,83.95969031144115,19.062143673910434,17.158261269834597,6.931365100004515,79.94647395174852,1369.4241225010953,581.3307192382756,1656.059229481334,361.93026182070406,4.213202880710645,3.5036729100073183
100.0,80.0,52.0,27.53911354,77.25629897,6.049801781,110.3262123,8523.39484167649,314.589692612,8000.0,758.4027745690113,4.7124647408857285,21.27569989015015
109.89236082491999,39.01666040669981,18.0650463012245,24.43724624960604,75.48782889637026,7.778544291642476,63.954572032224846,4816.473863200974,139.65439947585293,4290.079719579228,602.6848363564304,4.291946751581882,18.356116338036536
16.0,14.0,30.0,29.70931288,96.30484325,6.37466756,209.84539930000005,20209.128286320167,191.24002679999998,224.0,882.6432718017338,5.351125160177421,28.61150719973606
23.0,75.0,25.0,31.07508973,47.19847683,7.077170002000001,91.31256412,4309.81394190571,176.92925005,1725.0,965.6612017275514,4.525180254888514,14.666969026115758
23.9132998799102,30.052023721791468,10.952706042689707,32.335323625442435,94.58910037330004,6.675311834881549,113.26539674552947,10704.409052869347,72.6366316821793,719.9849974520749,1049.3705290432592,4.880745804969514,30.670495657606967
20.94008172185263,135.03171133205035,197.94486719989246,23.92340005100272,95.0281007461734,5.749919675248976,105.10876098343451,9968.978957748748,1141.5233085580603,2835.115805665419,569.3248695048128,4.710899810442727,22.727660523780713
17.0,77.0,24.0,20.76952209,18.93146941,5.568456899,109.0193712,2063.896890970235,133.642965576,1309.0,431.3730478469979,4.700656452106493,3.931975721071542
19.0,57.0,23.0,23.6734328,47.2879691,7.342409555,141.12507219999995,6673.518053428867,168.875419765,1083.0,560.4314205361159,4.956707460074089,11.194685587373264
78.0,37.0,22.0,25.34217103,63.31801994,6.330554389,74.52082026,4718.510783167835,139.272196558,2886.0,642.2256325137712,4.324408383271903,16.046160906004303
103.03579813155272,17.009024618574827,51.118464459889566,25.13741630652667,80.08469354911504,6.080232621959445,44.20144081346869,3537.845264036848,316.5665222133031,1751.025801839533,630.5812782308996,3.7295545319825543,20.061656189215842
88.93426960982814,24.908199213180964,53.985599598108614,24.548951477481555,85.5649372434984,6.356965005346679,49.22808080296402,4192.54454469389,343.06785172886146,2224.9606400905955,609.8100850073881,4.037892774208027,21.169979518005412
85.0,33.0,25.0,26.20811417,52.50987966,6.910823945,189.0944824,9929.328515193989,172.770598625,2805.0,686.8652483477549,5.247521224349328,13.76184921182241
31.751279361568862,119.87333307380689,203.9868555569533,10.270556042084321,83.38808389435637,6.239372427419552,67.31592986568579,5623.68590197202,1252.3716239605292,3840.0975358759897,107.54276244878287,4.101306273885175,8.542933346766318
106.07452865459943,69.96238917691674,55.01872131823138,25.775340322472665,78.44486952956092,5.677325630494235,116.24027499528034,9132.356263723756,315.7017596631084,7420.071062412382,669.0727649052203,4.626267147773845,20.241668826720804
